Image_ID,File_Path,Mean_Intensity,Std_Intensity,Min_Intensity,Max_Intensity,Contrast,Homogeneity,Energy,Entropy,Edge_Density,Contour_Count,Brightness_Dist,Symmetry,Label
NORMAL2-IM-1427-0001.jpeg,../data/val/NORMAL/NORMAL2-IM-1427-0001.jpeg,143.6324537627551,68.89123504676476,0.0,255.0,0.15783151825752723,0.9361073913823847,0.41936884476040037,3.053723942339561,0.04512117346938776,43,-1.0678280606547392,0.9229635604241697,NORMAL
NORMAL2-IM-1430-0001.jpeg,../data/val/NORMAL/NORMAL2-IM-1430-0001.jpeg,140.12671396683675,65.74497814646205,0.0,255.0,0.14211643177450353,0.933049727738629,0.38398434153850963,3.2547860176200283,0.06393494897959184,51,-0.9031219932268018,0.8463676095438175,NORMAL
NORMAL2-IM-1431-0001.jpeg,../data/val/NORMAL/NORMAL2-IM-1431-0001.jpeg,151.96532206632654,68.38326316002224,0.0,255.0,0.17272581678411275,0.9280182102860817,0.3900020737493643,3.32118389425681,0.060048628826530615,59,-1.069810017026932,0.905827643557423,NORMAL
NORMAL2-IM-1436-0001.jpeg,../data/val/NORMAL/NORMAL2-IM-1436-0001.jpeg,102.5826490752551,65.86394837055732,0.0,237.0,0.1692024343369635,0.9282084953444752,0.35877219813561195,3.388107580733444,0.06267936862244898,58,-0.218640591822567,0.8768827843637454,NORMAL
NORMAL2-IM-1437-0001.jpeg,../data/val/NORMAL/NORMAL2-IM-1437-0001.jpeg,130.4579480229592,64.35902275822701,0.0,215.0,0.1340486867392697,0.9406499923184175,0.3805930734963749,3.258921866241134,0.0411750637755102,37,-0.6097216928385484,0.9067911539615846,NORMAL
NORMAL2-IM-1438-0001.jpeg,../data/val/NORMAL/NORMAL2-IM-1438-0001.jpeg,139.7476881377551,68.91299465056547,0.0,255.0,0.15408792440743113,0.93656178709842,0.39306870491436025,3.2403318789024573,0.04490194515306122,40,-0.8568751973382661,0.8709189925970389,NORMAL
NORMAL2-IM-1440-0001.jpeg,../data/val/NORMAL/NORMAL2-IM-1440-0001.jpeg,93.05861367984694,58.90155235172425,0.0,251.0,0.2426129083920564,0.8986396501605219,0.3241598377211337,3.6695778987019203,0.10349569515306123,117,0.17137840212337968,0.8827285601740696,NORMAL
NORMAL2-IM-1442-0001.jpeg,../data/val/NORMAL/NORMAL2-IM-1442-0001.jpeg,88.6077806122449,53.777142811938646,0.0,238.0,0.17885169762972458,0.9221893825214191,0.37489234277356065,3.2581832168753904,0.07575334821428571,67,-0.27636747101237213,0.8596291641656663,NORMAL
person1946_bacteria_4874.jpeg,../data/val/PNEUMONIA/person1946_bacteria_4874.jpeg,114.5718072385204,54.16996612111118,0.0,240.0,0.17190502882767456,0.9340390213519005,0.38733205869565684,3.158473222316964,0.030731823979591837,53,-0.6494346778340414,0.9244499362244898,PNEUMONIA
person1946_bacteria_4875.jpeg,../data/val/PNEUMONIA/person1946_bacteria_4875.jpeg,98.55301339285714,54.63291572300077,0.0,232.0,0.15629003843689943,0.9446980425655247,0.37583777053061124,3.1395630145445823,0.028180803571428572,43,-0.35508038928947655,0.8988926820728291,PNEUMONIA
person1947_bacteria_4876.jpeg,../data/val/PNEUMONIA/person1947_bacteria_4876.jpeg,136.45139110331633,59.670887914751674,0.0,255.0,0.15386771300448435,0.9375671688969633,0.3929224572178941,3.19700212875322,0.026965082908163268,33,-0.985150832718596,0.879827399709884,PNEUMONIA
person1949_bacteria_4880.jpeg,../data/val/PNEUMONIA/person1949_bacteria_4880.jpeg,127.54639668367346,58.28425249907393,0.0,255.0,0.20539718129404227,0.9252647296204406,0.385210004025597,3.3042076533727207,0.052654655612244895,41,-0.8291068540958307,0.8998874549819929,PNEUMONIA
person1950_bacteria_4881.jpeg,../data/val/PNEUMONIA/person1950_bacteria_4881.jpeg,141.43215880102042,58.06519290284568,0.0,255.0,0.1999919923126201,0.9282558358873975,0.37330790246634643,3.317586121184403,0.04330755739795918,45,-0.8169124713222469,0.9014812174869948,PNEUMONIA
person1951_bacteria_4882.jpeg,../data/val/PNEUMONIA/person1951_bacteria_4882.jpeg,140.8184590242347,54.228479825823825,0.0,231.0,0.15855221012171686,0.9447254435555675,0.4767140957769793,2.8877397197315777,0.018215880102040817,34,-1.2394106411920742,0.8546057485494197,PNEUMONIA
person1952_bacteria_4883.jpeg,../data/val/PNEUMONIA/person1952_bacteria_4883.jpeg,143.0997090242347,54.92884575718257,0.0,221.0,0.13947389493914158,0.9440813399770469,0.4080959815883397,3.1045747665705044,0.02810108418367347,45,-1.2080631002672568,0.8954517744597839,PNEUMONIA
person1954_bacteria_4886.jpeg,../data/val/PNEUMONIA/person1954_bacteria_4886.jpeg,106.45354352678571,76.3863970271438,0.0,246.0,0.16804131966688018,0.9373190958930209,0.3917506426416031,3.219737952903775,0.051538584183673464,48,-0.2723273010725259,0.8874054309223689,PNEUMONIA
