Image_ID,File_Path,Mean_Intensity,Std_Intensity,Min_Intensity,Max_Intensity,Contrast,Homogeneity,Energy,Entropy,Edge_Density,Contour_Count,Brightness_Dist,Symmetry,Label
IM-0001-0001.jpeg,../data/test/NORMAL/IM-0001-0001.jpeg,131.02696508290816,56.752113493035615,7.0,252.0,0.22169282511210764,0.9029162531434359,0.32997137266767546,3.653912803395578,0.07876275510204081,62,-0.2819934845824512,0.8945751738195278,NORMAL
IM-0003-0001.jpeg,../data/test/NORMAL/IM-0003-0001.jpeg,142.47207828443877,60.347347525386226,14.0,255.0,0.20695868033311976,0.9060798819355269,0.33181167216582785,3.658490060666137,0.06279894770408163,58,-0.47067465956274473,0.8964299782412966,NORMAL
IM-0005-0001.jpeg,../data/test/NORMAL/IM-0005-0001.jpeg,136.2785196109694,55.00732367469891,6.0,249.0,0.20767937219730942,0.9054927226897024,0.3405766348330671,3.579421578449514,0.07485650510204081,66,-0.3962716703406867,0.9227905224589836,NORMAL
IM-0006-0001.jpeg,../data/test/NORMAL/IM-0006-0001.jpeg,148.72632334183675,41.79292564836831,2.0,246.0,0.15693065342729018,0.923336402946829,0.39278146875824027,3.110492728033108,0.0537109375,49,-0.24635056931509536,0.8969719137655062,NORMAL
IM-0007-0001.jpeg,../data/test/NORMAL/IM-0007-0001.jpeg,137.72903380102042,53.57868253409577,14.0,247.0,0.2142656950672646,0.902737220124618,0.333597329155277,3.6434462482750254,0.08326690051020408,78,-0.23050020800285317,0.9083852290916367,NORMAL
IM-0009-0001.jpeg,../data/test/NORMAL/IM-0009-0001.jpeg,143.73850047831633,48.467732472800975,22.0,249.0,0.19979180012812298,0.9079356181934657,0.3585886591655515,3.428625576417528,0.06704400510204081,62,-0.3452674632418294,0.8948987407462985,NORMAL
IM-0010-0001.jpeg,../data/test/NORMAL/IM-0010-0001.jpeg,132.63671875,58.43044608969755,0.0,249.0,0.17470771941063423,0.9200602477852874,0.3483720075129396,3.46489435978384,0.05937101403061224,48,-0.6263953393857422,0.907235706782713,NORMAL
IM-0011-0001-0001.jpeg,../data/test/NORMAL/IM-0011-0001-0001.jpeg,137.09147799744898,52.586380459556324,0.0,241.0,0.17721012171684816,0.9142155292610318,0.3566050284610404,3.4093816805249655,0.06146364795918367,61,-0.6078921535270776,0.891454081632653,NORMAL
IM-0011-0001-0002.jpeg,../data/test/NORMAL/IM-0011-0001-0002.jpeg,133.4413464604592,57.634267002477,0.0,246.0,0.19522741832158874,0.9074400474229014,0.33921477525155164,3.5504553704932604,0.08123405612244897,74,-0.46508400795473565,0.8915608430872349,NORMAL
IM-0011-0001.jpeg,../data/test/NORMAL/IM-0011-0001.jpeg,126.23118622448979,52.36920932014691,1.0,238.0,0.17166479820627797,0.9229391679874731,0.36884793276992184,3.3008796839659897,0.04631696428571428,48,-0.6007970838856678,0.8858762254901961,NORMAL
IM-0013-0001.jpeg,../data/test/NORMAL/IM-0013-0001.jpeg,136.07702885841837,55.806444083821866,0.0,244.0,0.19392616912235744,0.9104899815967146,0.34589450141442596,3.5207717190311616,0.08280851403061225,81,-0.5842141486195223,0.8929404574329732,NORMAL
IM-0015-0001.jpeg,../data/test/NORMAL/IM-0015-0001.jpeg,136.65104830994898,47.13123021970525,3.0,243.0,0.1997717809096733,0.9099202759168796,0.36543912677017903,3.375380223890663,0.0748764349489796,67,-0.40115639302355316,0.902390487444978,NORMAL
IM-0016-0001.jpeg,../data/test/NORMAL/IM-0016-0001.jpeg,134.15234375,61.900805901801874,0.0,243.0,0.18944186418962203,0.9117962540847334,0.34107013143001713,3.5155997862374635,0.07870296556122448,87,-0.5672591267623706,0.9282484868947579,NORMAL
IM-0017-0001.jpeg,../data/test/NORMAL/IM-0017-0001.jpeg,139.3309550382653,47.77396910177274,5.0,232.0,0.15040438821268418,0.9261671204356182,0.38007635429589276,3.2133322881915385,0.04262994260204082,36,-0.5260659578376392,0.9362898284313725,NORMAL
IM-0019-0001.jpeg,../data/test/NORMAL/IM-0019-0001.jpeg,134.97209821428572,51.37863455908663,14.0,239.0,0.1827954836643178,0.9134512208643376,0.35281415463447335,3.507253250744344,0.05719866071428572,62,-0.3762337861978849,0.9266365921368548,NORMAL
IM-0021-0001.jpeg,../data/test/NORMAL/IM-0021-0001.jpeg,151.5077527104592,43.862105591541564,0.0,232.0,0.15815182575272263,0.9260109771419454,0.38982661472143837,3.147091250402121,0.04320790816326531,50,-0.424459006455388,0.9268599627350941,NORMAL
IM-0022-0001.jpeg,../data/test/NORMAL/IM-0022-0001.jpeg,86.48539142219387,32.588743663518166,0.0,255.0,0.16047405509288915,0.9369422675608378,0.4990650484979885,2.54639453853507,0.018694196428571428,12,-0.7115021216421599,0.9189396070928372,NORMAL
IM-0023-0001.jpeg,../data/test/NORMAL/IM-0023-0001.jpeg,132.71857063137756,54.04661626253877,0.0,255.0,0.18349615631005764,0.9174549562933234,0.35506638945764224,3.4195737195262863,0.05915178571428572,45,-0.5470034158682068,0.8782276973289316,NORMAL
IM-0025-0001.jpeg,../data/test/NORMAL/IM-0025-0001.jpeg,133.1847297512755,66.07822792293673,0.0,237.0,0.17338645099295324,0.9170068695812233,0.34488715677457343,3.4977595451575816,0.0774673150510204,60,-0.6183770666788965,0.8902468800020008,NORMAL
IM-0027-0001.jpeg,../data/test/NORMAL/IM-0027-0001.jpeg,143.0084901147959,53.307723423333925,0.0,238.0,0.16926249199231264,0.9212575360104047,0.365149260941759,3.362400217557201,0.048349808673469385,46,-0.6784067767694912,0.9018651210484194,NORMAL
IM-0028-0001.jpeg,../data/test/NORMAL/IM-0028-0001.jpeg,127.75251116071429,58.75472575903429,2.0,235.0,0.18033311979500322,0.9161103075241825,0.35013258752912535,3.4544624110708373,0.06899713010204081,62,-0.44948328873894805,0.9139971613645458,NORMAL
IM-0029-0001.jpeg,../data/test/NORMAL/IM-0029-0001.jpeg,149.68781887755102,45.363022940989566,0.0,238.0,0.17508808456117875,0.9162504058194509,0.37891821463645314,3.229904338046149,0.06891741071428571,78,-0.39902817974675225,0.9244616596638655,NORMAL
